#StepDownRejector seed=1342657305
Iteration	ModelNumber	N	initialI	b	y	dt	maxReps	peakInfecteds	timeOfPeak	areaUnderCurveS	areaUnderCurveI	areaUnderCurveR	DistanceFromTarget	WithinTolerance
4.0	32.0	1000.0	1.0	2.204689275985862	1.1091327088465708	0.1	1000.0	155.85403632898417	6.399999999999993	24821.154995262925	721.3464201465564	74657.49858459084	0.017852820974078167	1.0
4.0	33.0	1000.0	1.0	2.2981624419349	0.9061299651204463	0.1	1000.0	246.29918252688284	5.4999999999999964	14241.197757038135	996.8451383224985	84961.95710463868	0.6260671652990603	0.0
4.0	34.0	1000.0	1.0	2.113087364069708	1.0255649391896031	0.1	1000.0	168.53944131762398	6.499999999999993	23139.88905864641	798.440530769603	76261.6704105823	0.016133069374875037	1.0
4.0	35.0	1000.0	1.0	2.2312222598711107	0.9608404518343061	0.1	1000.0	212.860512424588	5.899999999999995	17491.901493675072	908.0577627078325	81800.04074361651	0.2647943498692256	0.0
4.0	36.0	1000.0	1.0	2.155296904717452	0.9646435464310409	0.1	1000.0	198.29230184113987	6.199999999999994	19245.483812804934	888.0872037564938	80066.42898343859	0.14974607547553706	0.0
4.0	37.0	1000.0	1.0	2.36246086895868	1.228780407618981	0.1	1000.0	144.34293855125324	6.099999999999994	26375.242775126513	635.9492546414953	73188.80797023058	0.07010547706865553	0.0
4.0	38.0	1000.0	1.0	2.021327354817731	1.141485659245258	0.1	1000.0	115.70436829073792	7.499999999999989	32494.552769178903	636.9867821479422	67068.4604486749	0.2177654347770603	0.0
4.0	39.0	1000.0	1.0	2.0962150779357214	1.0819627794855673	0.1	1000.0	146.58283509476166	6.799999999999992	26543.283577698734	725.7062376738395	72931.010184629	0.01911286073541946	1.0
4.0	40.0	1000.0	1.0	2.1215388730292744	1.1226504868040688	0.1	1000.0	137.91163844435692	6.799999999999992	27967.399926100992	686.1633118543541	71546.43676204565	0.05304378862912316	1.0
4.0	41.0	1000.0	1.0	2.2138173137771027	1.0815046672891835	0.1	1000.0	166.3618402367175	6.299999999999994	23230.100366602957	754.3081780808595	76215.59145531623	0.02238162113878118	1.0
4.0	42.0	1000.0	1.0	2.2586566353850124	1.0521204756847713	0.1	1000.0	183.842434768712	5.999999999999995	20785.794539999937	797.6866263586467	78616.51883364147	0.07981556562986122	1.0
4.0	43.0	1000.0	1.0	2.2890253893268118	1.037810439812739	0.1	1000.0	193.78360174948804	5.899999999999995	19493.932287409585	820.501170295909	79885.5665422946	0.13181755450019067	0.0
4.0	44.0	1000.0	1.0	2.157547480619654	1.190899118831846	0.1	1000.0	123.54131228550278	6.8999999999999915	30581.077464206133	624.1002793851426	68994.82225641009	0.15142755693187257	0.0
4.0	45.0	1000.0	1.0	2.1001500682282863	1.0602392258507607	0.1	1000.0	154.4190151262003	6.699999999999992	25272.509533742872	752.4977580265514	74174.99270822926	0.006307290630746099	1.0
4.0	46.0	1000.0	1.0	2.329047083667301	0.9519508352847236	0.1	1000.0	232.79590928374438	5.4999999999999964	15362.33019846906	936.6866861570156	83900.9831153723	0.4660469543520395	0.0
4.0	47.0	1000.0	1.0	2.244563596483653	0.9962435882658062	0.1	1000.0	201.6698593828439	5.899999999999995	18682.464534163195	863.6851080111852	80653.8503578276	0.17950398362488157	0.0
4.0	48.0	1000.0	1.0	2.2009506721859093	1.0215546961319761	0.1	1000.0	184.9663552118443	6.099999999999994	20751.883518041355	823.020124625306	78625.09635733339	0.07942055783055069	1.0
4.0	49.0	1000.0	1.0	2.359113549453146	0.933213513217052	0.1	1000.0	245.27668527846598	5.399999999999997	14217.752039327746	966.9941086575013	85015.2538520157	0.6095679964596693	0.0
4.0	50.0	1000.0	1.0	2.1546966264349248	1.0768811483191099	0.1	1000.0	158.10768474324718	6.499999999999993	24581.70487622791	746.159709707071	74872.13541406507	0.010432927097714886	1.0
4.0	51.0	1000.0	1.0	2.1426711093110242	1.1085001693469199	0.1	1000.0	145.8316334740754	6.699999999999992	26560.57645079049	707.2341265822345	72932.18942262698	0.02586041571306244	1.0
4.0	52.0	1000.0	1.0	2.3576917005839513	1.0372992720895158	0.1	1000.0	205.22729049267338	5.599999999999996	18072.495395790625	833.2888751341463	81294.2157290738	0.2180738974948236	0.0
4.0	53.0	1000.0	1.0	1.9885103329798717	0.9781392035349621	0.1	1000.0	163.4588033975524	6.999999999999991	24169.992135061097	829.6836875191016	75200.32417742035	0.0037245655027155593	1.0
4.0	54.0	1000.0	1.0	2.298708091497984	1.1001859418684277	0.1	1000.0	174.00071840056992	5.999999999999995	21998.911725916078	751.1467984555018	77449.94147562694	0.05150645117087292	1.0
4.0	55.0	1000.0	1.0	2.3374055791128625	1.0226054725760756	0.1	1000.0	207.16464781562198	5.599999999999996	17886.21406170067	847.4248717786445	81466.3610665209	0.23190909301916895	0.0
4.0	56.0	1000.0	1.0	2.321552426894254	1.017736588793138	0.1	1000.0	206.47998868194537	5.699999999999996	18002.323421337434	850.6324803889871	81347.04409827491	0.2212239483170558	0.0
4.0	57.0	1000.0	1.0	2.2832945643754394	1.0536932137326702	0.1	1000.0	187.33452957586428	5.899999999999995	20298.847372421198	800.6421088979861	79100.5105186826	0.09965586883679946	1.0
4.0	58.0	1000.0	1.0	2.482615348988816	1.0941005253301987	0.1	1000.0	204.7989124860204	5.299999999999997	17892.23394672623	789.7280488827028	81518.0380043892	0.23886842110900686	0.0
4.0	59.0	1000.0	1.0	2.1675156440900163	1.0520444549080694	0.1	1000.0	168.62580785195954	6.399999999999993	23007.4482680382	778.4659907914529	76414.0857411716	0.020273716254357158	1.0
4.0	60.0	1000.0	1.0	2.281144953364853	1.0547802846476393	0.1	1000.0	186.58631169192583	5.899999999999995	20393.926391233967	798.9591728293266	79007.1144359372	0.09633193442396258	1.0
4.0	61.0	1000.0	1.0	2.1562214472704704	1.0769278561490556	0.1	1000.0	158.34929718812418	6.499999999999993	24541.85864062339	746.4667523856356	74911.67460699052	0.010454729729825503	1.0
4.0	62.0	1000.0	1.0	2.0632792955868218	1.0434921275705908	0.1	1000.0	153.69381785019584	6.799999999999992	25468.63718767264	763.5153897406027	73967.84742258715	0.004212791259403669	1.0
4.0	63.0	1000.0	1.0	2.2030007984956144	1.1167173919549267	0.1	1000.0	153.14666273896373	6.399999999999993	25246.759654390586	712.6633066329016	74240.57703897658	0.020873880928364313	1.0
4.0	64.0	1000.0	1.0	2.2075566670927302	1.067626490959075	0.1	1000.0	169.96261967121484	6.199999999999994	22728.27759251952	768.9270092348465	76702.7953982439	0.030242447139053955	1.0
4.0	65.0	1000.0	1.0	2.1802291414282924	1.1181385351481277	0.1	1000.0	148.96682407224162	6.499999999999993	25963.07976691981	705.7681934423731	73531.15203963914	0.024338517808996946	1.0
4.0	66.0	1000.0	1.0	2.1854522637131737	1.1066308445999937	0.1	1000.0	153.47359350707316	6.499999999999993	25228.353701045267	719.6577194299505	74251.98857952497	0.016619541178787948	1.0
4.0	67.0	1000.0	1.0	2.044094176942604	0.9991098491723573	0.1	1000.0	165.84213982379575	6.799999999999992	23684.205688814895	815.7494120592471	75700.0448991258	0.006899309429879584	1.0
4.0	68.0	1000.0	1.0	2.3066920247904426	1.021017046507478	0.1	1000.0	202.7367470284409	5.699999999999996	18430.33317558496	844.0123500896618	80925.65447432346	0.1958426250013216	0.0
4.0	69.0	1000.0	1.0	2.176236247702857	0.999726449478369	0.1	1000.0	188.748828565891	6.199999999999994	20339.298765062944	845.6103992494044	79015.0908356877	0.09356038516762233	1.0
4.0	70.0	1000.0	1.0	2.2028353509772827	1.0080821473417987	0.1	1000.0	190.2395908392771	6.099999999999994	20103.648870151064	840.3763896373239	79255.97474021208	0.10421880306246714	0.0
4.0	71.0	1000.0	1.0	2.1228583989129213	1.1026285500976503	0.1	1000.0	144.3655918296428	6.699999999999992	26843.977459499234	708.8217100192037	72647.20083048308	0.028570831515246774	1.0
4.0	72.0	1000.0	1.0	2.3093264278081262	1.0953137347802222	0.1	1000.0	177.31777144176533	5.899999999999995	21532.14099505398	758.5543966371139	77909.30460830893	0.0648847931591234	1.0
4.0	73.0	1000.0	1.0	2.0342281282012706	1.17067557925862	0.1	1000.0	109.50136972230997	7.499999999999989	33805.998861173946	609.5215428221902	65784.47959600422	0.2933726295547124	0.0
4.0	74.0	1000.0	1.0	2.272274162161589	1.0383441339149	0.1	1000.0	190.936396174452	5.899999999999995	19879.071300074174	816.702067285987	79504.22663264033	0.11639308225776131	0.0
4.0	75.0	1000.0	1.0	2.2018504501950664	1.0158320865443247	0.1	1000.0	187.23251947820162	6.099999999999994	20472.732923553704	830.3721939500001	78896.89488249636	0.08950691841606806	1.0
4.0	76.0	1000.0	1.0	2.3421155555304263	0.9595768386563526	0.1	1000.0	231.95900314483384	5.4999999999999964	15417.287062228801	928.4341267559709	83854.27881101324	0.45584284669010605	0.0
4.0	77.0	1000.0	1.0	2.0325200024309065	1.053240027196062	0.1	1000.0	145.06985455614029	6.999999999999991	26943.293167772536	743.1222030316791	72513.58462919587	0.018504291841459124	1.0
4.0	78.0	1000.0	1.0	2.1909562329693633	1.0896532181339935	0.1	1000.0	159.92475631829828	6.399999999999993	24228.73533661462	739.9435540737067	75231.32110931001	0.01480061439116885	1.0
4.0	79.0	1000.0	1.0	2.226135945125415	1.0784547351423681	0.1	1000.0	169.4603364541606	6.199999999999994	22771.607425625174	760.4534490660119	76667.93912531012	0.0304160590024329	1.0
4.0	80.0	1000.0	1.0	2.362490735144409	1.0225948438726302	0.1	1000.0	211.28793571044432	5.599999999999996	17407.076322577657	851.6363798866289	81941.28729753426	0.2621660231865751	0.0
4.0	81.0	1000.0	1.0	2.253515296724205	0.9483303654415907	0.1	1000.0	221.5289872713255	5.799999999999995	16566.40291848787	929.2231965859697	82704.37388492533	0.34480955823907405	0.0
4.0	82.0	1000.0	1.0	2.325333466858898	1.0313677820921565	0.1	1000.0	202.13631114930507	5.699999999999996	18475.04323120092	834.7775263350894	80890.17924246256	0.1916105935030791	0.0
4.0	83.0	1000.0	1.0	2.2267941882673425	0.9966610742558741	0.1	1000.0	198.4881872748868	5.999999999999995	19076.474927662	859.7552842732827	80263.76978806654	0.15505955814717637	0.0
4.0	84.0	1000.0	1.0	2.2178558323536772	1.124546256107533	0.1	1000.0	153.07825482435356	6.399999999999993	25226.70122418653	707.6077833866349	74265.6909924285	0.02233752194505656	1.0
4.0	85.0	1000.0	1.0	2.1458601604655914	1.0319038548976107	0.1	1000.0	171.97393394550483	6.399999999999993	22591.00507720101	798.1403781314692	76810.85454466887	0.026057085707863116	1.0
4.0	86.0	1000.0	1.0	2.2125347867422773	1.0158778669308286	0.1	1000.0	189.02571290780946	6.099999999999994	20229.82656584408	832.4972456299502	79137.67618852551	0.09811424843749506	1.0
4.0	87.0	1000.0	1.0	2.2553033565470675	0.9364787765688505	0.1	1000.0	226.6140420093682	5.699999999999996	16076.242557674486	946.1122615559958	83177.6451807695	0.3992323739073161	0.0
4.0	88.0	1000.0	1.0	2.1279317000867914	1.0157510321570673	0.1	1000.0	174.58884822749235	6.399999999999993	22268.96845194802	814.3822754422113	77116.64927261112	0.03245978429393226	1.0
4.0	89.0	1000.0	1.0	2.2036203337003553	0.9994843813963856	0.1	1000.0	193.49876469279747	6.099999999999994	19705.766963043814	851.5451806201171	79642.68785633595	0.12188883487398909	0.0
4.0	90.0	1000.0	1.0	2.193141165497228	1.1249923296567415	0.1	1000.0	148.93586592759118	6.499999999999993	25943.970935924655	701.3963451813165	73554.6327188925	0.0256420061756822	1.0
4.0	91.0	1000.0	1.0	2.11095486802627	1.0106289090096845	0.1	1000.0	173.50525214581847	6.499999999999993	22457.93119890466	817.0204666302077	76925.0483344669	0.027108842943331216	1.0
4.0	92.0	1000.0	1.0	2.163039807211666	1.071793638473828	0.1	1000.0	161.13516895467598	6.499999999999993	24097.714686474515	754.0491124936941	75348.23620103138	0.010784912295426932	1.0
4.0	93.0	1000.0	1.0	2.213786384546966	0.9483925424198245	0.1	1000.0	214.81069032982515	5.899999999999995	17330.617739754467	922.0254936837887	81947.35676656099	0.2827901182335256	0.0
4.0	94.0	1000.0	1.0	2.2148991429949474	1.1079995871083494	0.1	1000.0	157.84197790993323	6.299999999999994	24487.716012957884	724.9050872511211	74987.37889979102	0.019929170500676822	1.0
4.0	95.0	1000.0	1.0	2.295694813686755	0.9653036704245715	0.1	1000.0	221.9333052612199	5.699999999999996	16443.817853840275	913.3087078628196	82842.8734382986	0.34990159645799374	0.0
4.0	96.0	1000.0	1.0	2.150056974491698	0.9640129759509913	0.1	1000.0	197.66156071657076	6.199999999999994	19334.402919761793	887.8694351597065	79977.72764507859	0.14583506098922502	0.0
4.0	97.0	1000.0	1.0	2.1443497302913097	1.0270037907990672	0.1	1000.0	173.44175217395963	6.399999999999993	22392.65440410807	803.906933512194	77003.4386623784	0.02957553453894773	1.0
4.0	98.0	1000.0	1.0	2.321070904973353	1.1003982802021046	0.1	1000.0	177.5294813527448	5.899999999999995	21485.254875024475	755.2745898411354	77959.47053513442	0.06627831146998846	1.0
4.0	99.0	1000.0	1.0	2.1061498789580995	1.0622986142516113	0.1	1000.0	154.7498900780948	6.699999999999992	25206.451167605093	751.532661343476	74242.01617104985	0.0063252994590072015	1.0
